,GeneSym,y,OOF_preds,OOF_probas,train_probas
0,A1BG,0,0.0,0.00665823463351,0.00442046578974
1,A1BG-AS1,0,0.0,0.00929828640074,0.00757249165326
2,A1CF,0,0.0,0.0363304838538,0.0195278283209
3,A2M,0,0.0,0.00590422749519,0.0104176504537
4,A2M-AS1,0,0.0,0.00843538716435,0.00510394247249
5,A2ML1,0,0.0,0.0692358464003,0.0654113590717
6,A4GALT,0,0.0,0.0437604449689,0.0198667254299
7,A4GNT,0,0.0,0.0849183797836,0.0173221752048
8,AA06,0,0.0,0.0106721026823,0.0109124770388
9,AAA1,0,0.0,0.0131711196154,0.0131983300671
10,AAAS,0,0.0,0.0120887234807,0.00491631822661
11,AACS,0,0.0,0.00222180900164,0.00183922995348
12,AACSP1,0,0.0,0.00644882023335,0.00512113887817
13,AADAC,0,0.0,0.0073656514287,0.0104881701991
14,AADACL2,0,0.0,0.00558542599902,0.0120781520382
15,AADACL3,0,0.0,0.0417690128088,0.0143058253452
16,AADAT,0,0.0,0.0116700306535,0.00579779408872
17,AAED1,0,0.0,0.00571257434785,0.00663005188107
18,AAGAB,0,0.0,0.00725752627477,0.00551910325885
19,AAK1,0,0.0,0.00475923204795,0.00412654830143
20,AAMDC,0,0.0,0.00908599048853,0.00727544398978
21,AAMP,0,0.0,0.0069749862887,0.00850802846253
22,AANAT,0,0.0,0.0349664017558,0.0204024296254
23,AAR2,0,0.0,0.0122625920922,0.00580550637096
24,AARD,0,0.0,0.029090795666,0.00882294867188
25,AARS,0,0.0,0.00239240122028,0.00306421052665
26,AARS2,0,0.0,0.00514492159709,0.00597279472277
27,AARSD1,0,0.0,0.00452788593248,0.00417969049886
28,AASDH,0,0.0,0.00958012603223,0.00379417999648
29,AASDHPPT,0,0.0,0.00489747943357,0.00488208280876
30,AASS,0,0.0,0.00464769918472,0.00674363505095
31,AATF,0,0.0,0.00410319585353,0.00806473754346
32,AATK,0,0.0,0.00826426316053,0.0129875754938
33,ABAT,0,0.0,0.00683715613559,0.00550893973559
34,ABCA1,0,0.0,0.016606496647,0.0120759001002
35,ABCA10,0,0.0,0.0178370568901,0.0119458083063
36,ABCA11P,0,0.0,0.00947607215494,0.00520741892979
37,ABCA12,0,0.0,0.148011401296,0.0636854171753
38,ABCA13,0,0.0,0.0134772686288,0.00977445207536
39,ABCA17P,0,0.0,0.0164747033268,0.0127587243915
40,ABCA2,0,0.0,0.00673253880814,0.0108830416575
41,ABCA3,0,0.0,0.00219838973135,0.00353199709207
42,ABCA4,0,0.0,0.00523263029754,0.00688406778499
43,ABCA5,0,0.0,0.00407660845667,0.00703294575214
44,ABCA6,0,0.0,0.00574188306928,0.00701698614284
45,ABCA7,0,0.0,0.00750632118434,0.00619235634804
46,ABCA8,0,0.0,0.0125426528975,0.0115485275164
47,ABCA9,0,0.0,0.00854241661727,0.0163771566004
48,ABCB1,0,0.0,0.0050645833835,0.00683947140351
49,ABCB10,0,0.0,0.00324891787022,0.00257712625898
50,ABCB11,0,0.0,0.0248580425978,0.0230124108493
51,ABCB4,0,0.0,0.00574330426753,0.00495941843837
52,ABCB5,0,0.0,0.0183133427054,0.0329162180424
53,ABCB6,0,0.0,0.00655872887,0.0151499761268
54,ABCB7,0,0.0,0.00932562537491,0.00257632974535
55,ABCB8,0,0.0,0.0167553685606,0.00559966359288
56,ABCB9,0,0.0,0.00697895418853,0.00443723099306
57,ABCC1,0,0.0,0.0175637304783,0.0166646018624
58,ABCC10,0,0.0,0.00195177947171,0.00254927366041
59,ABCC11,0,0.0,0.0125075727701,0.0212419983
60,ABCC12,0,0.0,0.0134270042181,0.00619259104133
61,ABCC13,0,0.0,0.103924743831,0.0235851127654
62,ABCC2,0,0.0,0.0781960487366,0.0565173998475
63,ABCC3,0,0.0,0.0252630002797,0.0539785884321
64,ABCC4,0,0.0,0.0052033518441,0.00645600724965
65,ABCC5,0,0.0,0.00498019251972,0.00519087258726
66,ABCC6,0,0.0,0.00466618780047,0.00803804956377
67,ABCC8,0,0.0,0.00334439892322,0.00375650404021
68,ABCC9,0,0.0,0.016872568056,0.0225848741829
69,ABCD1,0,0.0,0.0104937152937,0.0106920832768
70,ABCD2,0,0.0,0.00433611916378,0.00471685128286
71,ABCD3,0,0.0,0.0101276384667,0.00703450106084
72,ABCD4,0,0.0,0.00731556909159,0.00724839325994
